"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a337e19cdf049410408fc6ca4d8c1355",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a37497b5722ae7680020e43481c5c4b1",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a3b9800c2340d9a038a3f1f31836bd60",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a4201a593c551085e45d8e5b5772beef",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a46513f3a99ea8ed67edbd6f540db61f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a4a8aa0cf27978992a63a2b0f382fb9d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a50752d5615bd16af85f95186189321f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a51d3eaa255c321d96a108424f117b36",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a5d0c24465c40f786053f594a89aee8c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a621b9fe68120e4a2f14b1f41596f50d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a69f04aa90d2391a6a951d221f0af09b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a6bf7c2b77adb8d5e705c4dae0fd31f0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a779f94133a461971e6ed28fe5896f60",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a77dc84bae8ecad98c3c4be2acaa45de",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a79da53ad41c75e665754226a36ba5cb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a7d08cee12f4098fbc163fca9d040457",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a84a201831ef4a06c7addbd68202adb4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a84a26f22fa936154d8735ae0c61e74b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a861048938828f79a574280430bb236d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a93518027df1de7fabfcb47acbb662d3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a97f35210a0d0ee551941052924e2adc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a9a650e7f26206384894ec522355981d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a9bad467d0ce462af80c2aff6815896c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"a9d1cb75228162709d86fadb95a495e0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aa7fc3bb14cd877d06041d9dd93a4cfb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aada90b837eb36215e022251bf47ac30",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aae9e066246dbd2fe24d7006abdaed5e",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ab3c17847b9735265488c1f4325941a2",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ab8e176d863bb14de625a0e755c7cdfb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ac236108535f8b6933087849732ccaf6",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ac7b3faa22e08bd8caaf95a90d5f8db3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aca04d75b0c101b4f43d1cb2b7127ce1",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"acca8d60f9a22478f5119a7c028aba2f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"acf888d31b7d3e74e321b3871e6eefc8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ad2db1bbcd12e94e75a6b5cc97802318",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ad344f102f981922aacff8ea7e04bd86",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ad960ebdb2120df5b2f1680d38389152",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ae0ff6f4c5f3d88a7dc413411cb946f6",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ae7c8699637b186fa8d74bb741864df9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ae826fe753b56700c3dd46988bafc2ee",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ae84feb21bf1561bcb8152ec20efcea4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aec3afabca9353db379ef5a4c695306a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aefb5e04d516b972957dbdb10802e419",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"af474f421442d3f248d2bfbc223b49bc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"aff9c925e967ff4b1b9c72a833202fc7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b09e5b4f234e3e34735a3692dfe6b39f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b12c4468dc58f6de3215ef7ed243febd",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b1d9a1f43183c2b08859f5bc0fc77d35",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b1ffb510517064340f933b0f60028530",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b203b865306d678d2f379f9466b97dc9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b225b9b821eefffa47bd5903a18b7f4a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b27bd1e83be5ba749e186d821029b1dd",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b34851e7c0e541bcbb36a3b44e8d370c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b3670b73ba4c270e80d403338cbe5683",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b4010dfb78668634cc2782b94b80fd23",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b403961cf885fcc458b307c1571be51d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b445ed6d8924af704881a3593b733e63",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b449439a19cc13f127d990327d5601e9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b49f172697af77d468dcf12f100c0590",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b4b199fec03b6e8b325ab9b8a867eeeb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b50d9a1bca61fa49b38e766ae1849ed9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b6eb2c9a3e9d350284f01dff21d6f25a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b760aa81a2324e04c3f5dcd8104f9e28",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b791a2867a1e1ab0175617959e44e59b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b792593bea926c7132566d8213253ef3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b7b103f806a7175ede9a7557e15eb61a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b7ee75192d6033b857cd6f37885b174f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b936bc07fcf9390cec3b207676ce9dd3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b9395747e5900c30484a81ae55f988d4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b9501886db6ac4c5ee1289f8f07d6296",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b989ef9892d5ca73fc5b9cd9a3e05875",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b9bc7533a831fd116d46bcd26fc9da51",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"b9feed6424c1926bdbd7b214892383c0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ba0f54ae0665d4a7362085f51cfb9d85",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ba400a9b050111ad726a8c1212814d9b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bac96f99b900d1576d433232ac759297",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bad67b1589e56c3896110967173e11f5",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bba2bc475f4abf352c96626223140664",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bbc31911a4a730697ab823c4fbb9e767",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bd444e13b2bb6e181b6427f1c285afb9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bdb13443c40378928423daa19ae42d94",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bdd6af7958368fa09fef10b19da42b66",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"be474095a62d32e47c42ff057d7b9f13",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bebe96f05d41fa929342c0db8a538970",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bf41a4c911ff26f8743aff85532dc93c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bf95ea1b4452dd5aa9d0599a90567f17",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bfd7fd5fb30c127899a220e2ae32a77c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"bfdfc7ff1c993f3b2e07e878b9cc69ee",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c04acb9d05c4894f093095695a377e46",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c0f1d708e3ec45648ef00edbe978de03",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c1240e013179f32e55ba53b599ee3216",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c22f324a5c98a77edf15b53c7e7353d8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c25b9d8f3c9a416d8c158c67eb2f21ee",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c30d6e6ded725d033b8f974767500068",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c31c1fb46d3e80252c7f868c8a7be660",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c334b8d3717bf1c333ed685e117cde27",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c3588ff627a72fe4c9630e9d8affb70f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c38fc96472c48ce825aa63b6aeecdd16",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c3b9090db299810fef12fffbdaa2aaf4",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c3d55d20e8b0f4536842a090189ad15f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c44dbead8e4e7546f1428ecf0e3461a3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c4cf9155df04843fd3229b1fa35188fc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c54eaf42c87ba812d08c4c9491ab2f96",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c5c725df0d49c769479241a4bfd7ff27",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c5cc00fbdce0d25b5b878b65f81a1876",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c717faac891e37d0e533de1d8b616dc6",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c722d8ef43b633219e9cc01f6f9e0ffd",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c80c54e2892410e761a92965d785d816",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c84ede38595bd6b9d2e868db1d29cfae",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"c8e698035e5ccc6b17ba4310f8cfd00f",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cb27a837d819d00c9afc7d2c070aaa42",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cb5887d02f4c1277b0ce1d73a18bbf73",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cb60a38df0675e065671c6d64f98db88",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cb992eb28056715f9e1c381d940ee8fc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cbf8d19f231fb4b6e35fe038b7a3d602",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cc6629e85d8fbd879cfc95b5582da836",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cc9d8df2e3d7c5f81398f708ad6e4c6b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cce53ebf7d2820f53a76021a1e8ae9b8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cd3ac1bce32fa8d1ba0b8dfb81842dbf",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cda40bb45cae0946cfda54a8b89c8331",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ce090e6fa77d7bd5db33a47c1b245c4b",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ce707284b6acac517a7563d11d3579a8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ce7b97f5cf7b3c9d91814e325742b159",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"ce87f60ff6ed230795ef7508d66c1d3d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cedcce729eee8592276fada4d4d2e6a5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cfa77ca79c236af23bbac49ddb968b81",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"cfde3dbd5171e0a4a13fef175d04c295",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d0ad8deb80bdb8f2d3ae7243a3cbc7df",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d0e5076ed0a6f158490b8a31bb62fa5d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d1373f7d8125b1bc8f33f9ff50e5bcec",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d1971eb77223c5df03fd88f6f9744ddc",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d26e728d97c255827f4603ea432f1700",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d32ce661d3661d0fdeb44b95425509e3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d341ea9e05ae40e0e16f7b6ca11f8d42",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d458d05ade7f8802b0e2211eae20cc67",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d4752c66616e499d84d0fff3117cc479",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d4d8a535951e19664a4817c614da7e81",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d52829c4242a60c986d34c38b763c93a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d53adacec11fd06b10eaa3515df1eaeb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d54e91db3c4f00c9e5a0aadd9d30e9ed",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d59d357c0366306ba75b81806551754c",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d64226db44acd90cb9510e8fb50772ec",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d69fdcd93134f1091ae2d6471937c5f7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d7156862f3a9e0927ee6369ff153dcf5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d73da99b560a1841bbb2422b0cc5fb34",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d76a0b8604a2f3016a987f8e7ce234db",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d77801199cba78ddf719998e045b9a9e",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d7c56c0de582833193626768c735c0e9",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d8439604137e137ad0c048a0c1bd3a84",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d88034e44a0c98ffada4071e597443a2",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d8905af4e67de09b40fa4d1cf5ba5b9e",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"d9f9f9514014c5ada940d0c9e7bfc22a",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"da692224a22ac10d37c91ae3e28ba025",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"daca4774962e6ad652007783094ffb17",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dad5e20d75f19446504f05395e978dfb",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dc18b23668b2600a64cd6f85a346b453",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dc3a0674e39c5ae699ce535095267301",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dc63452e8583a2baafda718bb06acac1",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dc9e5db0f6782ec114f7a04ef3c8e684",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dd011086a788d7a68a6f74cb90d84074",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dd4169e9eb7ce5a4ecbb722bc310fdc5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dd60f7919f10f990541c8b817608f290",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"dda4860812b81805b54ad8e0b89de0b7",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"de48f23a74493af0758fdce95a235ab3",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"deaa8924c9cb4a64a7ff21fbc836b73d",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"df903e8e00fe5bbd6323f6107bed1ead",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e07fa2b368e0c4e1a542d33072e41a38",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e09d5e5d563896eee5f41b6445507dd2",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e0f023b3bab992be4bac93b2f15b30b8",3.18979266347687e-06,0.0606060606060606,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e1159122ed67b4571818ba9316d27cdf",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e20310edcfc878abd71588ae962a1ca5",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e2ba5631d65a59cc53e7033dd4715e18",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e3f64304456d3a7bc8bc6c05d54ec66f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e4372321da9430026db26ad74df4cf10",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e46c18e2e4d6cb6953b3b4ea9d9e5ee0",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e4e6456811c3136d8a03b00870386a42",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e53c6faf0326885d056ecfca846940e8",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
"e597c5b21bcb000d40ea41517b1d6d7f",3.18979266347687e-06,0.0303030303030303,0.00198049854326491,3.25961492085415e-05,0.107785385323295,"As predicted"
