"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X93c84381f99ed4bf94ba3474225cf7c2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X941b8804d4dc996783d80ce2210062cc",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X95d011432fe4ae2c925c52fc3af7bd3c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X95d8462a60dd24ef91217a153c91b531",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X970671c706d7946eae0d2e06750cb927",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X97378e26fa777a64cd6b79041680531e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X974637e9e6634c363bcd33506d69a5cb",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X97a2170d710b5d2790ec4f86bb400ce5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X97b76dc433bd7d98035548ae6d165dc5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X99e52aac54fbf379d7fba3092b41376f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9a47e9c0404b69a9d88abaf17f8840ba",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9b777a2bbc9f22400316519875b1c4dd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9ba280f1a83a51bf66d4540ef844ed9a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9c6d3c3651bbe83098c749ab319e90c9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9c75bde2064a0ac2efe9ec7f59739b3a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9cf48cce116c5cabf908f76283068719",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9df0c68eac82bde4c50215f89b3cde81",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9e178d9ad8581f07606fed9dd9dcfdac",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9e4a83b207b86e2786d525d5e3bfae50",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9e8d009e9f64978c35174be0b3ed7689",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9f47c81042036b5d0b246b006f10a96a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9f926a54825d8a49ccc5614a9092107a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X9fde0ad728550a700ab0710ad1a7a200",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a4201a593c551085e45d8e5b5772beef",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a4430cb42ba04232cc44b8a8bbb152b3",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a50752d5615bd16af85f95186189321f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a621b9fe68120e4a2f14b1f41596f50d",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a84a201831ef4a06c7addbd68202adb4",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"a99d3398a88c3a8647de27d205057456",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"aa7fc3bb14cd877d06041d9dd93a4cfb",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ab8e176d863bb14de625a0e755c7cdfb",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"abddb9b2c3158897c75fa096869854ac",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ac236108535f8b6933087849732ccaf6",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ad9e979ffc46d5c52dfa5c0221b71cb8",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b12c4468dc58f6de3215ef7ed243febd",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b27bd1e83be5ba749e186d821029b1dd",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b397f40cbe6858797c49c243f17de3c5",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b4781a2cc58a4a1aab10b87a6a85c70e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b49f172697af77d468dcf12f100c0590",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b6b804323b11530a7bb8c25d42de7c58",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b6eb2c9a3e9d350284f01dff21d6f25a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b78b92f95d1ab87df3a7698026d5dc46",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"b791a2867a1e1ab0175617959e44e59b",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"bdb13443c40378928423daa19ae42d94",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"bdd6af7958368fa09fef10b19da42b66",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"be474095a62d32e47c42ff057d7b9f13",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c04acb9d05c4894f093095695a377e46",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c25b9d8f3c9a416d8c158c67eb2f21ee",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c30d6e6ded725d033b8f974767500068",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c3d55d20e8b0f4536842a090189ad15f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c54eaf42c87ba812d08c4c9491ab2f96",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"c8b93cc51970a98f04f28afcd0cc2c33",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"cadaf6a44ee16475b6599bd09b023204",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ce04c001c6c43d28b5c17960d798d01d",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ce707284b6acac517a7563d11d3579a8",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ceac999a6617a0f0ddd54bd51863032f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"cf6c7be8681b3a3d110e9c6322bd40d4",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d26e728d97c255827f4603ea432f1700",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d4752c66616e499d84d0fff3117cc479",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d4d8a535951e19664a4817c614da7e81",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d52829c4242a60c986d34c38b763c93a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d59d357c0366306ba75b81806551754c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d7319d07021dec32242da5fbda1e9f6d",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d8439604137e137ad0c048a0c1bd3a84",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d8905af4e67de09b40fa4d1cf5ba5b9e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"d9f9f9514014c5ada940d0c9e7bfc22a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"da692224a22ac10d37c91ae3e28ba025",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"dd5d929eb8100d80c8ec8db279d8c262",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e09d5e5d563896eee5f41b6445507dd2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e0f023b3bab992be4bac93b2f15b30b8",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e4372321da9430026db26ad74df4cf10",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e53c6faf0326885d056ecfca846940e8",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e597c5b21bcb000d40ea41517b1d6d7f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e60db74d29d1454df9a100ab61eecc54",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e7819dc0586e426b9a0d1ea003259a70",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e7896b202b0098e664c9b9d46d8a456a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"e9703f59139cfd0b6a6f2ec1cd9e9fbb",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"eae2a3587464bd42efe15292d25afe87",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ee26991874906998d8e6440917fee341",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ee3340d5b070002a429bbb9c63501e76",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ee7e07c521d172817e36da8d584c76dc",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ef4da3e69a3bb743c7ac959b206620ee",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f05b3173900797d53f263fbf8a45180b",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f3aae16d3b52386079d16d1c929a6078",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f49bf3dbdfab924fcd123ff2e0e73a72",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f50d4ca05c5ee9d7246bc6fe5b63ff02",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f5885371937fb54f0f5e032c1cb8b608",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f76cac7b1bf5db0a589a407f87df2aa3",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"f8aefc0ebc1d4077a550b012755ce909",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"fb15c326607eb7f533304caadfbff9bf",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"fb87b36ba977fffbf326bf4e601e338c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"fd204f7a88e546b2288fb9b86489ba32",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"fe7358e43181584db13a5fcbbab9ec7f",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"feb6d4f071a4fbaba419d0bf1f15e8f9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ff21f669f6601801a7c29ea7c798aa0c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"ff8153bb02663ed85662ce803cc16067",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X004dc62d52b90b3591008c53553e2c51",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X04204cd8a1d024e65d89351cb20dbeef",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X04aa9ec0c4c5dfebfcf7a162e67bc001",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X0574e6c925a05529605aec48f36feb41",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X067a7e0c8fad9e30ec00fe3763eb45e9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X084585cc779c5d0d1f0dba5e40403570",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X08a1391e91fe87660bbbfcb4db3ae7d0",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X09cc72de59fdc93768c874fa424dc689",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X0c138614a84eba9fcc8d7955f7bb82eb",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X0cccaf2f7da6c8f92f7e92430393db7b",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X0e2739d21d4b2dbb890ff99142eaea34",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X0f2968d3a192d279c4d5cea28715ed3e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X11534ece79c3a07ca94a31dc0d26c761",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1304f2804f74cde54f37705cd8896650",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X13803aebd48c0325424b705336ecb793",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X13970f0c677adb2a9cc98bf3254814fe",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X148b5755db99991ad255ad2e3ab9d0ee",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1647fa394ab4198aadc8994df3643196",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X174f5287e2c7b02578e58b5f5d5bf881",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X17d5fda3d510b4a81785674f0ee000d1",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X19192edc71067ee675e1924cb2026749",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1935f2c8bec7a0eed9ade32ed129b3c7",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X19db86ac31125657760493e230da0e9e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1a43cadb758d748e3bbe7c81015fb5d0",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1b3dc92098d57ed2894c761d3a4bd7e9",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X1e528c5f179ce7f1f4f00fcf1927eafc",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X22122771b616a4702fbd762dc93f2a8d",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X221ec7e04020b169798f9163ac064bd5",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X24016f9c9638af6eec81fd87553383e7",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X242d3f07452f65bbc755f2a77c57b016",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2556cf4234957564c458c84ea6b08b85",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X263e060181d33f3ea7616240fa8483c0",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X27d97f44299da69593c3b0ec3188f38c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X27df97d787d8a14fdd4bdbb16daea929",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X289185bb4f8720ddd82d5b57cef883ac",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2937e65e9ceb42d66c233566b2926550",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X29d1bbe503ba73ffa72bd677dbcbf0db",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X29d406f6fa073cb402a375453efa0349",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2c9c08999e05a2f6d3ffb646957b2ad6",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2d2ce9ec8b69bb05a8e7400a282ec454",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2db84df3ad5a354b7dea93fcfa8b8530",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2dc0d52ac830aeae644b0238c3af5e24",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2f3cbcff765f6fc8ed63fd3089c78a84",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X2ff2df015cc3e7abec7b880d4ca1a15c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X303b7c442cd8cffc32368872dae51d38",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X30711722c1fd0fc9b159a24144434dba",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X31d90a431a6ddb1657fdd5c92f474889",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X31f232781685558bf9d62e35e8f237f9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X321297af39d2c139ac7815fb06e8a247",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X33c2510f01ad69c71dde9df7ab6df0f1",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X35357146f927661e6f6a242302cfeec6",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X394285107b81f9a8f6ab60beb131b0b8",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X39509fd4f78c72a64c737f58849bff83",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X3a0ea076a007dc5138bff6f09c813715",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X3a6d2bb88ce19985e96bdf7be0a7b8ae",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X3f0c765f9676798bb914cc4279e3bfe5",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X40167b8d07ec13b98fe43509e3c7a315",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X403aefa046039c8d8daf08d9af437b97",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4082e9438c46444f39ebafa366076c31",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X41a7562b262780a3214fce5e560d1c92",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X46cd96bfab5263301e8ba6ea9fb23a8a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4784fa50f6b4487dbcd03768107be96e",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X47affd84c1b2343fb03e9ca5148fbfd9",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X47d5fcc74ecc586d1710798841349538",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X484cb255e23ae9c2b3f91eaa19b0a845",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X48d2ba2ffffa89b9f48ea75cbb4cb773",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4b36e6119121c3f8dbf3658a2e33c7c5",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4d2100b819a8889711d3d16aab8cce41",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4d9b82afc581bba0249976dee5b13291",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4deb0ada25d652014559f3cb4c9081c3",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4e150e479159b1a365c01a21aa06477a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4f1eca480b607d33a5d62938fa00f0ed",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4f4d3bea3e56b5915563aa9b2c4806ac",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4f6395818754a072f408bf8b6d3b869a",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X4fd7d0cb1eaa67f200ebbe22fc9e7b02",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X501df4420e04effd9be61093f866c211",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X511534ef2be3dd3abcdbd0dfd0ab4c8c",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X513ad83a4d63cefba822b931311853c2",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X51cbf0519abcb314a7d36461d72c0c50",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X51cf69a5954caa0e1b06a6afa100d596",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X543a66979162c89d2583be2c17a3d092",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X547c5f907f25585a8fa8d3e3fa0d1a49",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5881bb20a5699e35017633aa882befb5",7.01754385964912e-06,0.133333333333333,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5899b6e6e110abe431966fbeb5c74936",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
"X5a19ebb248f8c8c3dd7e26aea8c37fdc",7.01754385964912e-06,0.0666666666666667,0.00523430841811375,0.00010283111911247,0.212114710595114,"As predicted"
