"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"X4d3e2b938261201e8a2955f7ca1af655",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4d9b82afc581bba0249976dee5b13291",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4df9e10028ce17685d8e7db1072aa430",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4e371a33a11db36faae1dfcbfd83da05",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4e5a4638939c84d981618f631148d9d5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4eb73a8abac018578262fba1ecc9e1da",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4f0e8f132b921c555a307a70aefff150",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4f3800335155b658fef2edbc3088f1e9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4f52ec10f9661e5f5eb5bb1754bea1cd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X4f6395818754a072f408bf8b6d3b869a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X500d201bdc64d872c058bd8436c35d7e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X504e915a45b5af38adf06f1fa831b31d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X50585c22bdc1e75ae64f2d56cc9c0124",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X50595981c77453ee2b834801f0ade2ab",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X506b714c0a67382e9f16ae63886715f7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5073023523b3b737660bfe7284169d10",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X50f31ae556c607afe407e6610551f887",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X51588025bdd5648dd788a80fae66e2a1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X52324a9c8011ea922a8d41f70177a56f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X526499af36607516454a7ec6c94e3790",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5299c51082e7481e0976070a8415a2d4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5326e52e3659251471b01e69ed5df579",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X535e35d7a46a8ef60b87bd8fdc8d6add",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X53874a9a13c60a3fada67a0632710802",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X53a6735060155d37c45585141ef2c612",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X53a71f487a4975ddfdcdc75e0c6b1f00",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X53c0f1d04fe295d0560d86e00e40e172",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X53e6e54006a86b84e72dc5839ef8c5cd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X54200c0bd0fb1faaeca7a16aee0fd121",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5491782d968abedcc72a903b8bbb8bca",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X54ed0ee093b0508058478050d64d2d28",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X55202838ae58468cbeef0ae3bca72005",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X55d270fbdab0caf80a941047f2b5749c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X562a8a1c580f855b5f488e30ef5f4fc9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X56b550346a157675dee037a1da47ec0f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X56cc8cd368cecd5b1ee3cc514e6e46d7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X57f1a4429cf5a513b9430d2170acabac",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X57f780e6fea3a7871069f182b55b73fa",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X580bb12f34bb4a9d9d5047454fe908c3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5818ef4abd9c78dc2bff1eaa6e6dee89",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X582810f5104ff392c3fe85407594d6ae",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5918704400771e454928014e33920794",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5922b3d9a26a6c37fa001a76757dc479",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5929211b200c77a2cc858b80f7392104",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5992931b3c3261262001b261bbe45ac2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X599a73cad76351bcc6176f64e183b643",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5a0b3e87aad5776c997d57923521f826",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5a2a62dcb66cb5ed2d6820ba1bafd14e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5a2e1dd6a3fc5026a5d1dfd140b9cd73",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5aba7de5c8cdda65c19e9cdbe7437916",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5b463539c21ceed08cbdf375b86774be",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5b887992095af3c96f2403eef05bcd4a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5bac5b8e40ec17efc3c7429dbfe75d57",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5bd5e08a52376c44652641976540b50d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5cbf54346d21b65810847d1cee51e54c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5cd209dfee63f3867641dbf1706287fa",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5d18470aaf3a94963be897da78921d99",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5e63d8041646a7bd41e2ba1e0c0305c5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5e758b97566fcb52a4ffb7fe5d66ac0e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5ed011733f90ff045131a3a682779cf2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5ed9275bbc6eff5e4d0e3c098ba69d8b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5f87373445e095b37c2bd6eec2142f37",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5f8b990410e478d9a30ea179703dfcc6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5fd37167de1df9b24eedb11e2d7ccc1f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X5ff9df097bb48a3503cab77af36e0aea",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X603f02a50810e367bcb5ef87eb116a44",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X604b5886f83010736349daf86d3abd9f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X60d640fee577a285c29b8eb92d8e1197",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X61197e12acf5d480428d17a7c0a5340c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X611b6b36c773dfbbf1e93e460d1d623a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6125a9240d9bb46cb74552615bdf4d3d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X613c1570fc19afa902b4c87c0b3b466e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X61bfb7ebc4f8eb5975b76052dc4540e1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X61ca5b774895794b5f60b8955b2b7731",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X621ebfa594bf2c79a94ee544d2e1ce9b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X62536f301c65487cc8891dcfe458e245",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X635d5d5cf80041efe014ef6664afdce7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X640132786c3b8032319f244b0d2230a5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X643e53ce1c1a2179819505cf84dc5484",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X65010fdfea10b3b518ad6e0168943e89",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X650724497c21b5933f707e7bae951375",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X651fd530df8bb569ca6ea47617b38a53",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X65860a17ff714920365878436925035f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6625e0f4fd8abc2bec5bf47d41144d66",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X663c682e439d26b070fe84907b191940",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X665a19d87c929c45fa22b0a9fac96bf5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X665f20335cbe75fc800b85ddf683f2f2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6687ed9d7ee9c5bead1bf5e498839c8a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X66c8802bede6693fbd63dd09254e0384",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X674281d83fbea299aabbbd39263a2978",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X67430eca2432429d0f4a5d4e46209046",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6759b1cf031543e6b79bf02fb469649f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X675cb651c9b77a2efc30bb4c94bf96da",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X684c509274fa06aed00c92f97f30ed7c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X68dd0023986bcc50155ab525d8acba8c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X699916385cc41e5a0d7881409fccc1f0",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X69c6df9cf1b489f06afb82f2d4510ef1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6a17dcc82036403010238fbb722a513a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6a707f5eb525052cfdf0d9b3bab76743",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6aa42dbbf645f2f0b2069ba1ca9a4aa1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6abfb703a9078b954f76b13158062659",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6af5d47e01eb040fd285fa7d841d6f6b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6b029d1ac50e800a9359ae73b626764e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6b0efd7f680f93a59df3521e3f4630e4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6b1a497aaff1b3347267754be5e9a01a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6b369bbeb162e0553e94ebfe6ace25ad",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6ba23e496599485ddd602eaa0a3c98f9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6bf4356478bb4d7a2f9ba0fa3e761867",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6c6ad92ac835b350e20b70bc86ceefbe",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6ce275f38672e408dd450232d71a1f7c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6cf17491c367e0d91478e2a87ee74b3a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6d2ca9a624a0d17df02021f8b1a31b09",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6f5c324d24066398fa8bb0c740f74a6b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6fcb1e1acede73094f35031b0ec6832e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X6fe68b6a3a0169bc2c5a8762802cd948",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7016ac820ff06a60b4815fde5e495341",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X70647d89a0beddd95e0e9afa54052a9d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X70d5d3b1b0d8c3799698bc436ce5aadf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X70e60e98ad911ca1d93f88065e751e2e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X71342bc8f28c3d31436623f90b157348",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7195cb2bf15f9189a19bdd86e6a47476",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X71a86d25bd8411d801f278fd3844b062",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X72a030e0d095d8806252840b37291288",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X72a9a5590670c37af7c41308821e2b37",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X73327a9dfe9b98307016b7f1bbd64f21",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7376f2c223ca178d4d639473abb61bbd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X745051eda5f2c27dddd3d8543d545f85",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X747b182a9c2cc89e3d5ad711e4bb6e1d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X751d1e07ed2d4700ace16dadd0fdd7cd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7558afd2c20d486c1857568cacfbd070",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X756a1d802ce8fe55f107653ddbd36ffc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7607f0112e1559791955a4f71a92e9b1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X76142a3e9371bead2ae538ae663ae869",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X76322c4a772a38cb6585cc23c92333dc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X769eaa46786522f5624f2d8a8e4882bf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X76c8c8fc586cbfddaeec057b25ce092d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7721cec76ef212f2d232e829593750de",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X77d7581ea06af70b1457e742733bd0dd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X77ef5a922e944bfeecca209d8288744c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X783b057b11aea0b07c1081028d332688",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X78428cab9f29ec8225a08cc40c94d01f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X78aec91c017dc8879cc454ec85fedfd9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X78d03a7fdb79ad496720faa730b7672b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X78d6e2ff4846de67b31eeecd0f58f0b7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7932df45b6534e01e749fcb847dc9b57",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X795e908e5bd242bc5155d1b9d4102399",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7a4b203d16bd3106776c5bb297341610",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7aaf02bf50cb94dddf0a060593420a86",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7abcb9e2ef3b78b321fe4f8e9abdc8cf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7ad9ad03b50098f64a08da57c5ddd245",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7b2fe32fe9ad46f9dcf5e347cc5b4df2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7b65096dc7d6522d4398ae40108ba1d6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7b6a659be90b4c88c4575f53d904b0e8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7b72ab549e92376574c1109103c772d5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7c3f41bd442d2c1b8f55fded545377cd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7c4706be4d94f882c3d99e2ca3607f93",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7ce80dba7f91ecee7b3cb9172ce51228",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7d2b9ec85dba1d57fd5e15737787c442",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7d73d8b6fd9e24754bb2e6b3c4294dd6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7ddd45d73f0238fe66cb27cbb8389966",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7de7e5a429567295e90aa5cb2001a226",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7e0d28cff8fd2ab5032415307ecbab0e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7e27faca20639d80bc53e09e7de6a8c4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7e292a4fdaf63dcc6b43e6b461a6673d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7e42575e0f49109e4b53038dadb5708f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7eb139ed08199dd2691a2fa53bea1503",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7ebc760ff25210d2e3fa9700782d097c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7eef7391763c4897b9efb7c8f706a0c0",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7f20529d1e0ea22267107d4abec4f842",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7f7bc5300718f05328047087436aace7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X7fc8de915f28f48547b6f1f25a45c90d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X802c5e8e1e2758ebf6c5f6e45898da0a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X80b57e494ae45def4f109035bd7234d6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X80c3b51c60f5ab80299575a4396d0f4d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X80ecc99b848f49ad47d8f3fbf4239927",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X811198c8a343d08bd4b314639846b294",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"X81378b922cd7a91371976f9c48bba6bf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
